prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
0.15,0.75,0.75,0.25,0.25,1,0.137870654463768,nan,0.9255079006772008,0.13850164413452148,nan,0.9300225733634311,5410.0
0.15,0.75,0.75,0.25,0.25,2,0.13801725208759308,nan,0.9458239277652369,0.1386687457561493,nan,0.948081264108352,5398.0
0.15,0.75,0.75,0.25,0.25,3,0.13796202838420868,nan,0.9322799097065462,0.13864800333976746,nan,0.9322799097065462,5318.0
0.15,0.75,0.75,0.25,0.25,4,0.13795101642608643,nan,0.9367945823927765,0.1386246681213379,nan,0.9367945823927765,5258.0
0.15,0.75,0.75,0.25,0.5,0,0.13691425323486328,nan,0.9503386004514672,0.13752877712249756,nan,0.9503386004514672,5279.0
0.15,0.75,0.75,0.25,0.5,1,0.13707010447978973,nan,0.9413092550790066,0.1376812756061554,nan,0.9413092550790066,5395.0
0.15,0.75,0.75,0.25,0.5,2,0.13723909854888916,nan,0.9345372460496614,0.13786089420318604,nan,0.9390519187358916,5356.0
0.15,0.75,0.75,0.25,0.5,3,0.1372416466474533,nan,0.9413092550790066,0.13789509236812592,nan,0.9413092550790066,5291.0
0.15,0.75,0.75,0.25,0.5,4,0.1371157169342041,nan,0.9435665914221218,0.13777443766593933,nan,0.9458239277652369,5237.0
0.15,0.75,0.75,0.25,0.75,0,0.13667365908622742,nan,0.9435665914221218,0.13725782930850983,nan,0.9435665914221218,5236.0
0.15,0.75,0.75,0.25,0.75,1,0.1366688758134842,nan,0.9458239277652369,0.1372530460357666,nan,0.9458239277652369,5370.0
0.15,0.75,0.75,0.25,0.75,2,0.13687407970428467,nan,0.9300225733634311,0.13746251165866852,nan,0.9300225733634311,5350.0
0.15,0.75,0.75,0.25,0.75,3,0.13678671419620514,nan,0.9435665914221218,0.13740989565849304,nan,0.9435665914221218,5248.0
0.15,0.75,0.75,0.25,0.75,4,0.13667280972003937,nan,0.9390519187358916,0.13730232417583466,nan,0.9435665914221218,5215.0
0.15,0.75,0.75,0.5,0.05,0,0.13752615451812744,nan,0.9413092550790066,0.13816575706005096,nan,0.9413092550790066,5315.0
0.15,0.75,0.75,0.5,0.05,1,0.1376054584980011,nan,0.9367945823927765,0.13822627067565918,nan,0.9390519187358916,5408.0
0.15,0.75,0.75,0.5,0.05,2,0.13777709007263184,nan,0.9300225733634311,0.13841655850410461,nan,0.9345372460496614,5383.0
0.15,0.75,0.75,0.5,0.05,3,0.13777916133403778,nan,0.9345372460496614,0.1384478211402893,nan,0.9367945823927765,5298.0
0.15,0.75,0.75,0.5,0.05,4,0.13756518065929413,nan,0.9435665914221218,0.1382204294204712,nan,0.9435665914221218,5265.0
0.15,0.75,0.75,0.5,0.25,0,0.13706564903259277,nan,0.9390519187358916,0.13768112659454346,nan,0.9390519187358916,5286.0
0.15,0.75,0.75,0.5,0.25,1,0.13716255128383636,nan,0.9435665914221218,0.13776424527168274,nan,0.9435665914221218,5409.0
0.15,0.75,0.75,0.5,0.25,2,0.13724461197853088,nan,0.927765237020316,0.13786853849887848,nan,0.9300225733634311,5370.0
0.15,0.75,0.75,0.5,0.25,3,0.13726851344108582,nan,0.9390519187358916,0.13792219758033752,nan,0.9390519187358916,5281.0
0.15,0.75,0.75,0.5,0.25,4,0.1372227817773819,nan,0.9390519187358916,0.13786908984184265,nan,0.9413092550790066,5229.0
0.15,0.75,0.75,0.5,0.5,0,0.13680794835090637,nan,0.948081264108352,0.13739867508411407,nan,0.948081264108352,5276.0
0.15,0.75,0.75,0.5,0.5,1,0.1368362009525299,nan,0.9435665914221218,0.1374310702085495,nan,0.9458239277652369,5377.0
0.15,0.75,0.75,0.5,0.5,2,0.13697350025177002,nan,0.9300225733634311,0.1375734955072403,nan,0.9300225733634311,5350.0
0.15,0.75,0.75,0.5,0.5,3,0.13694393634796143,nan,0.9458239277652369,0.13757839798927307,nan,0.9458239277652369,5266.0
0.15,0.75,0.75,0.5,0.5,4,0.13681134581565857,nan,0.9413092550790066,0.1374485045671463,nan,0.9435665914221218,5222.0
0.15,0.75,0.75,0.5,0.75,0,0.13667486608028412,nan,0.9458239277652369,0.13725048303604126,nan,0.9458239277652369,5234.0
0.15,0.75,0.75,0.5,0.75,1,0.13657760620117188,nan,0.9458239277652369,0.13715694844722748,nan,0.9458239277652369,5348.0
0.15,0.75,0.75,0.5,0.75,2,0.13678251206874847,nan,0.9367945823927765,0.13736462593078613,nan,0.9390519187358916,5354.0
0.15,0.75,0.75,0.5,0.75,3,0.13678330183029175,nan,0.9435665914221218,0.1373957395553589,nan,0.9458239277652369,5239.0
0.15,0.75,0.75,0.5,0.75,4,0.13662733137607574,nan,0.9367945823927765,0.1372392773628235,nan,0.9390519187358916,5220.0
0.15,0.75,0.75,0.75,0.05,0,0.13704432547092438,nan,0.9413092550790066,0.13764707744121552,nan,0.9413092550790066,5284.0
0.15,0.75,0.75,0.75,0.05,1,0.1370401829481125,nan,0.9367945823927765,0.1376417577266693,nan,0.9367945823927765,5409.0
0.15,0.75,0.75,0.75,0.05,2,0.13712650537490845,nan,0.927765237020316,0.13773483037948608,nan,0.9300225733634311,5370.0
0.15,0.75,0.75,0.75,0.05,3,0.13714513182640076,nan,0.9367945823927765,0.13779321312904358,nan,0.9367945823927765,5274.0
0.15,0.75,0.75,0.75,0.05,4,0.1370818018913269,nan,0.9367945823927765,0.13772240281105042,nan,0.9367945823927765,5237.0
0.15,0.75,0.75,0.75,0.25,0,0.13684424757957458,nan,0.948081264108352,0.1374351531267166,nan,0.948081264108352,5281.0
0.15,0.75,0.75,0.75,0.25,1,0.1369030922651291,nan,0.9390519187358916,0.13749822974205017,nan,0.9413092550790066,5386.0
0.15,0.75,0.75,0.75,0.25,2,0.13699950277805328,nan,0.9322799097065462,0.1376018077135086,nan,0.9345372460496614,5350.0
0.15,0.75,0.75,0.75,0.25,3,0.1369716227054596,nan,0.9413092550790066,0.13761025667190552,nan,0.9458239277652369,5273.0
0.15,0.75,0.75,0.75,0.25,4,0.13684691488742828,nan,0.9367945823927765,0.13748225569725037,nan,0.9367945823927765,5212.0
0.15,0.75,0.75,0.75,0.5,0,0.13670703768730164,nan,0.9458239277652369,0.13728657364845276,nan,0.9458239277652369,5244.0
0.15,0.75,0.75,0.75,0.5,1,0.13665759563446045,nan,0.9435665914221218,0.13724304735660553,nan,0.9435665914221218,5370.0
0.15,0.75,0.75,0.75,0.5,2,0.1368432641029358,nan,0.9345372460496614,0.1374313235282898,nan,0.9345372460496614,5349.0
0.15,0.75,0.75,0.75,0.5,3,0.13687069714069366,nan,0.9390519187358916,0.13749182224273682,nan,0.9413092550790066,5256.0
0.15,0.75,0.75,0.75,0.5,4,0.13671143352985382,nan,0.948081264108352,0.13733117282390594,nan,0.9503386004514672,5231.0
0.15,0.75,0.75,0.75,0.75,0,0.13670647144317627,nan,0.9458239277652369,0.13727670907974243,nan,0.9458239277652369,5234.0
0.15,0.75,0.75,0.75,0.75,1,0.13655555248260498,nan,0.9435665914221218,0.13713163137435913,nan,0.9435665914221218,5350.0
0.15,0.75,0.75,0.75,0.75,2,0.1367558389902115,nan,0.9390519187358916,0.13733161985874176,nan,0.9390519187358916,5368.0
0.15,0.75,0.75,0.75,0.75,3,0.1367223858833313,nan,0.9413092550790066,0.13732872903347015,nan,0.9413092550790066,5236.0
0.15,0.75,0.75,0.75,0.75,4,0.13665606081485748,nan,0.9367945823927765,0.1372629851102829,nan,0.9390519187358916,5214.0
0.15,1.0,0.0,0.0,0.05,0,0.13716277480125427,nan,0.9413092550790066,0.13778235018253326,nan,0.9413092550790066,5297.0
0.15,1.0,0.0,0.0,0.05,1,0.13724450767040253,nan,0.9367945823927765,0.13786013424396515,nan,0.9390519187358916,5405.0
0.15,1.0,0.0,0.0,0.05,2,0.13740278780460358,nan,0.9390519187358916,0.13803865015506744,nan,0.9390519187358916,5399.0
0.15,1.0,0.0,0.0,0.05,3,0.13724026083946228,nan,0.9255079006772008,0.13789454102516174,nan,0.9300225733634311,5305.0
0.15,1.0,0.0,0.0,0.05,4,0.13714273273944855,nan,0.9435665914221218,0.13779225945472717,nan,0.9435665914221218,5245.0
0.15,1.0,0.0,0.0,0.25,0,0.13687998056411743,nan,0.9435665914221218,0.13748711347579956,nan,0.9435665914221218,5288.0
0.15,1.0,0.0,0.0,0.25,1,0.13700632750988007,nan,0.9413092550790066,0.13761945068836212,nan,0.9413092550790066,5388.0
0.15,1.0,0.0,0.0,0.25,2,0.13710984587669373,nan,0.9322799097065462,0.13772526383399963,nan,0.9322799097065462,5377.0
0.15,1.0,0.0,0.0,0.25,3,0.13696178793907166,nan,0.9345372460496614,0.13760586082935333,nan,0.9345372460496614,5272.0
0.15,1.0,0.0,0.0,0.25,4,0.13694095611572266,nan,0.9255079006772008,0.13758188486099243,nan,0.927765237020316,5225.0
0.15,1.0,0.0,0.0,0.5,0,0.13670393824577332,nan,0.9458239277652369,0.137285053730011,nan,0.9458239277652369,5258.0
0.15,1.0,0.0,0.0,0.5,1,0.13672477006912231,nan,0.9435665914221218,0.1373177170753479,nan,0.9458239277652369,5389.0
0.15,1.0,0.0,0.0,0.5,2,0.1368723064661026,nan,0.9300225733634311,0.13746608793735504,nan,0.9345372460496614,5362.0
0.15,1.0,0.0,0.0,0.5,3,0.1368105262517929,nan,0.9367945823927765,0.1374427080154419,nan,0.9367945823927765,5252.0
0.15,1.0,0.0,0.0,0.5,4,0.1367255002260208,nan,0.9300225733634311,0.13735678791999817,nan,0.9322799097065462,5207.0
0.15,1.0,0.0,0.0,0.75,0,0.1367163360118866,nan,0.9548532731376974,0.13729138672351837,nan,0.9548532731376974,5224.0
0.15,1.0,0.0,0.0,0.75,1,0.1365797370672226,nan,0.9458239277652369,0.13716107606887817,nan,0.948081264108352,5344.0
0.15,1.0,0.0,0.0,0.75,2,0.1367655098438263,nan,0.9322799097065462,0.137344092130661,nan,0.9367945823927765,5360.0
0.15,1.0,0.0,0.0,0.75,3,0.13672545552253723,nan,0.9413092550790066,0.13733994960784912,nan,0.9413092550790066,5232.0
0.15,1.0,0.0,0.0,0.75,4,0.13660167157649994,nan,0.9345372460496614,0.1372174471616745,nan,0.9367945823927765,5209.0
0.15,1.0,0.0,0.05,0.05,0,0.1371157020330429,nan,0.9390519187358916,0.13773363828659058,nan,0.9413092550790066,5287.0
0.15,1.0,0.0,0.05,0.05,1,0.1372513473033905,nan,0.9413092550790066,0.13786497712135315,nan,0.9413092550790066,5399.0
0.15,1.0,0.0,0.05,0.05,2,0.13738061487674713,nan,0.9390519187358916,0.13800786435604095,nan,0.9390519187358916,5390.0
0.15,1.0,0.0,0.05,0.05,3,0.1372145563364029,nan,0.9232505643340857,0.13786526024341583,nan,0.9232505643340857,5303.0
0.15,1.0,0.0,0.05,0.05,4,0.13710270822048187,nan,0.9322799097065462,0.13775068521499634,nan,0.9367945823927765,5249.0
0.15,1.0,0.0,0.05,0.25,0,0.13687284290790558,nan,0.9435665914221218,0.1374751329421997,nan,0.9435665914221218,5282.0
0.15,1.0,0.0,0.05,0.25,1,0.13699226081371307,nan,0.9390519187358916,0.13760311901569366,nan,0.9435665914221218,5394.0
0.15,1.0,0.0,0.05,0.25,2,0.1370750516653061,nan,0.9300225733634311,0.13768598437309265,nan,0.9322799097065462,5370.0
0.15,1.0,0.0,0.05,0.25,3,0.1369495838880539,nan,0.9322799097065462,0.13758863508701324,nan,0.9322799097065462,5276.0
0.15,1.0,0.0,0.05,0.25,4,0.1369086503982544,nan,0.927765237020316,0.13754965364933014,nan,0.927765237020316,5225.0
0.15,1.0,0.0,0.05,0.5,0,0.13670000433921814,nan,0.948081264108352,0.13728150725364685,nan,0.948081264108352,5259.0
0.15,1.0,0.0,0.05,0.5,1,0.13669802248477936,nan,0.9413092550790066,0.13728992640972137,nan,0.9435665914221218,5385.0
0.15,1.0,0.0,0.05,0.5,2,0.13684089481830597,nan,0.9300225733634311,0.13743369281291962,nan,0.9300225733634311,5360.0
0.15,1.0,0.0,0.05,0.5,3,0.13680854439735413,nan,0.9345372460496614,0.13743482530117035,nan,0.9367945823927765,5258.0
0.15,1.0,0.0,0.05,0.5,4,0.13672366738319397,nan,0.9300225733634311,0.1373520940542221,nan,0.9300225733634311,5210.0
0.15,1.0,0.0,0.05,0.75,0,0.1367197483778,nan,0.9548532731376974,0.13729386031627655,nan,0.9548532731376974,5224.0
0.15,1.0,0.0,0.05,0.75,1,0.13658149540424347,nan,0.9458239277652369,0.137160986661911,nan,0.948081264108352,5343.0
0.15,1.0,0.0,0.05,0.75,2,0.1367703527212143,nan,0.9255079006772008,0.13734886050224304,nan,0.9322799097065462,5358.0
0.15,1.0,0.0,0.05,0.75,3,0.13675443828105927,nan,0.9435665914221218,0.13736453652381897,nan,0.9435665914221218,5236.0
0.15,1.0,0.0,0.05,0.75,4,0.13663583993911743,nan,0.9413092550790066,0.13724884390830994,nan,0.9435665914221218,5211.0
0.15,1.0,0.0,0.25,0.05,0,0.13710570335388184,nan,0.9435665914221218,0.13770857453346252,nan,0.9435665914221218,5289.0
0.15,1.0,0.0,0.25,0.05,1,0.1370084583759308,nan,0.9390519187358916,0.1376083642244339,nan,0.9413092550790066,5382.0
0.15,1.0,0.0,0.25,0.05,2,0.13723468780517578,nan,0.9322799097065462,0.13784129917621613,nan,0.9322799097065462,5365.0
0.15,1.0,0.0,0.25,0.05,3,0.1371869295835495,nan,0.9345372460496614,0.1378183364868164,nan,0.9367945823927765,5296.0
0.15,1.0,0.0,0.25,0.05,4,0.13706226646900177,nan,0.9435665914221218,0.13769224286079407,nan,0.9435665914221218,5239.0
0.15,1.0,0.0,0.25,0.25,0,0.13687045872211456,nan,0.9458239277652369,0.13745765388011932,nan,0.9458239277652369,5281.0
0.15,1.0,0.0,0.25,0.25,1,0.13686338067054749,nan,0.9435665914221218,0.13745981454849243,nan,0.9435665914221218,5379.0
0.15,1.0,0.0,0.25,0.25,2,0.13703285157680511,nan,0.9322799097065462,0.13762959837913513,nan,0.9322799097065462,5364.0
0.15,1.0,0.0,0.25,0.25,3,0.13696148991584778,nan,0.9367945823927765,0.13758835196495056,nan,0.9390519187358916,5270.0
0.15,1.0,0.0,0.25,0.25,4,0.13690754771232605,nan,0.9390519187358916,0.13752922415733337,nan,0.9390519187358916,5229.0
0.15,1.0,0.0,0.25,0.5,0,0.13670946657657623,nan,0.9413092550790066,0.1372855305671692,nan,0.9435665914221218,5252.0
0.15,1.0,0.0,0.25,0.5,1,0.13663221895694733,nan,0.9435665914221218,0.13721859455108643,nan,0.9458239277652369,5374.0
0.15,1.0,0.0,0.25,0.5,2,0.13683843612670898,nan,0.9300225733634311,0.13742581009864807,nan,0.9322799097065462,5363.0
0.15,1.0,0.0,0.25,0.5,3,0.13681361079216003,nan,0.9367945823927765,0.13743004202842712,nan,0.9367945823927765,5261.0
0.15,1.0,0.0,0.25,0.5,4,0.1367427259683609,nan,0.9367945823927765,0.13735955953598022,nan,0.9390519187358916,5221.0
0.15,1.0,0.0,0.25,0.75,0,0.13672296702861786,nan,0.9503386004514672,0.13729135692119598,nan,0.9503386004514672,5223.0
0.15,1.0,0.0,0.25,0.75,1,0.13659363985061646,nan,0.9458239277652369,0.1371689885854721,nan,0.948081264108352,5345.0
0.15,1.0,0.0,0.25,0.75,2,0.13676480948925018,nan,0.9232505643340857,0.1373392790555954,nan,0.9255079006772008,5364.0
0.15,1.0,0.0,0.25,0.75,3,0.1367427408695221,nan,0.9413092550790066,0.13734649121761322,nan,0.9413092550790066,5237.0
0.15,1.0,0.0,0.25,0.75,4,0.13663986325263977,nan,0.9413092550790066,0.13724727928638458,nan,0.9435665914221218,5215.0
0.15,1.0,0.0,0.5,0.05,0,0.1370086520910263,nan,0.9435665914221218,0.13759705424308777,nan,0.9435665914221218,5265.0
0.15,1.0,0.0,0.5,0.05,1,0.13686808943748474,nan,0.9458239277652369,0.13745881617069244,nan,0.948081264108352,5359.0
0.15,1.0,0.0,0.5,0.05,2,0.13709087669849396,nan,0.9322799097065462,0.1376856416463852,nan,0.9345372460496614,5362.0
0.15,1.0,0.0,0.5,0.05,3,0.13705553114414215,nan,0.9300225733634311,0.13767915964126587,nan,0.9300225733634311,5276.0
0.15,1.0,0.0,0.5,0.05,4,0.13695569336414337,nan,0.9435665914221218,0.13757357001304626,nan,0.9435665914221218,5233.0
0.15,1.0,0.0,0.5,0.25,0,0.13683512806892395,nan,0.9458239277652369,0.13741333782672882,nan,0.9458239277652369,5264.0
0.15,1.0,0.0,0.5,0.25,1,0.1367601454257965,nan,0.9435665914221218,0.13735002279281616,nan,0.9435665914221218,5363.0
0.15,1.0,0.0,0.5,0.25,2,0.1369493454694748,nan,0.9255079006772008,0.1375379115343094,nan,0.9300225733634311,5361.0
0.15,1.0,0.0,0.5,0.25,3,0.13686074316501617,nan,0.9367945823927765,0.137477844953537,nan,0.9367945823927765,5265.0
0.15,1.0,0.0,0.5,0.25,4,0.13678991794586182,nan,0.9367945823927765,0.13740254938602448,nan,0.9390519187358916,5210.0
0.15,1.0,0.0,0.5,0.5,0,0.13671249151229858,nan,0.9413092550790066,0.13727980852127075,nan,0.9435665914221218,5246.0
0.15,1.0,0.0,0.5,0.5,1,0.13664290308952332,nan,0.9458239277652369,0.13722343742847443,nan,0.948081264108352,5363.0
0.15,1.0,0.0,0.5,0.5,2,0.13680312037467957,nan,0.9232505643340857,0.13738544285297394,nan,0.927765237020316,5358.0
0.15,1.0,0.0,0.5,0.5,3,0.13677410781383514,nan,0.9345372460496614,0.1373814046382904,nan,0.9345372460496614,5246.0
0.15,1.0,0.0,0.5,0.5,4,0.13670571148395538,nan,0.9458239277652369,0.1373177170753479,nan,0.948081264108352,5218.0
0.15,1.0,0.0,0.5,0.75,0,0.1367376297712326,nan,0.948081264108352,0.13730067014694214,nan,0.948081264108352,5227.0
0.15,1.0,0.0,0.5,0.75,1,0.13657021522521973,nan,0.9435665914221218,0.13714124262332916,nan,0.9458239277652369,5347.0
0.15,1.0,0.0,0.5,0.75,2,0.13676321506500244,nan,0.9345372460496614,0.1373317539691925,nan,0.9367945823927765,5363.0
0.15,1.0,0.0,0.5,0.75,3,0.1367318481206894,nan,0.9435665914221218,0.13733124732971191,nan,0.9435665914221218,5239.0
0.15,1.0,0.0,0.5,0.75,4,0.13660454750061035,nan,0.9413092550790066,0.13720674812793732,nan,0.9435665914221218,5218.0
0.15,1.0,0.0,0.75,0.05,0,0.136875718832016,nan,0.948081264108352,0.13745172321796417,nan,0.948081264108352,5244.0
0.15,1.0,0.0,0.75,0.05,1,0.1367959827184677,nan,0.9458239277652369,0.13738195598125458,nan,0.9458239277652369,5356.0
0.15,1.0,0.0,0.75,0.05,2,0.13694806396961212,nan,0.9345372460496614,0.13753782212734222,nan,0.9345372460496614,5379.0
0.15,1.0,0.0,0.75,0.05,3,0.13690467178821564,nan,0.9300225733634311,0.13752083480358124,nan,0.9322799097065462,5265.0
0.15,1.0,0.0,0.75,0.05,4,0.1368340253829956,nan,0.9390519187358916,0.13744956254959106,nan,0.9413092550790066,5227.0
0.15,1.0,0.0,0.75,0.25,0,0.1367926150560379,nan,0.9458239277652369,0.1373617947101593,nan,0.9458239277652369,5258.0
0.15,1.0,0.0,0.75,0.25,1,0.13672927021980286,nan,0.9413092550790066,0.1373123824596405,nan,0.9413092550790066,5359.0
0.15,1.0,0.0,0.75,0.25,2,0.1368551403284073,nan,0.927765237020316,0.13743944466114044,nan,0.9322799097065462,5361.0
0.15,1.0,0.0,0.75,0.25,3,0.13681283593177795,nan,0.9300225733634311,0.13742385804653168,nan,0.9300225733634311,5244.0
0.15,1.0,0.0,0.75,0.25,4,0.1367475986480713,nan,0.9435665914221218,0.13735704123973846,nan,0.9435665914221218,5211.0
0.15,1.0,0.0,0.75,0.5,0,0.13670951128005981,nan,0.948081264108352,0.13727188110351562,nan,0.948081264108352,5243.0
0.15,1.0,0.0,0.75,0.5,1,0.13659706711769104,nan,0.9458239277652369,0.13717152178287506,nan,0.948081264108352,5349.0
0.15,1.0,0.0,0.75,0.5,2,0.13675300776958466,nan,0.9300225733634311,0.13732755184173584,nan,0.9322799097065462,5360.0
0.15,1.0,0.0,0.75,0.5,3,0.1367577314376831,nan,0.9390519187358916,0.13736185431480408,nan,0.9390519187358916,5236.0
0.15,1.0,0.0,0.75,0.5,4,0.1366899311542511,nan,0.948081264108352,0.13729752600193024,nan,0.9503386004514672,5213.0
0.15,1.0,0.0,0.75,0.75,0,0.13673870265483856,nan,0.9458239277652369,0.137299582362175,nan,0.948081264108352,5227.0
0.15,1.0,0.0,0.75,0.75,1,0.13660447299480438,nan,0.9413092550790066,0.13717252016067505,nan,0.9435665914221218,5341.0
0.15,1.0,0.0,0.75,0.75,2,0.13675720989704132,nan,0.9367945823927765,0.13732421398162842,nan,0.9367945823927765,5352.0
0.15,1.0,0.0,0.75,0.75,3,0.13671717047691345,nan,0.9435665914221218,0.1373140811920166,nan,0.9435665914221218,5235.0
0.15,1.0,0.0,0.75,0.75,4,0.13659612834453583,nan,0.9458239277652369,0.1371941715478897,nan,0.948081264108352,5221.0
0.15,1.0,0.05,0.0,0.05,0,0.1375979483127594,nan,0.9390519187358916,0.13823604583740234,nan,0.9413092550790066,5309.0
0.15,1.0,0.05,0.0,0.05,1,0.13771402835845947,nan,0.9390519187358916,0.13836422562599182,nan,0.9413092550790066,5420.0
0.15,1.0,0.05,0.0,0.05,2,0.1377648115158081,nan,0.9345372460496614,0.1384091079235077,nan,0.9390519187358916,5409.0
0.15,1.0,0.05,0.0,0.05,3,0.13789433240890503,nan,0.9255079006772008,0.1385681927204132,nan,0.927765237020316,5305.0
0.15,1.0,0.05,0.0,0.05,4,0.13752111792564392,nan,0.9390519187358916,0.13819697499275208,nan,0.9390519187358916,5248.0
0.15,1.0,0.05,0.0,0.25,0,0.13715961575508118,nan,0.9435665914221218,0.13777053356170654,nan,0.9435665914221218,5295.0
0.15,1.0,0.05,0.0,0.25,1,0.13724872469902039,nan,0.9413092550790066,0.13788653910160065,nan,0.9413092550790066,5403.0
0.15,1.0,0.05,0.0,0.25,2,0.1372828632593155,nan,0.9232505643340857,0.13791058957576752,nan,0.9255079006772008,5393.0
0.15,1.0,0.05,0.0,0.25,3,0.13723276555538177,nan,0.9255079006772008,0.13789302110671997,nan,0.927765237020316,5281.0
0.15,1.0,0.05,0.0,0.25,4,0.13723698258399963,nan,0.9300225733634311,0.13789485394954681,nan,0.9322799097065462,5225.0
0.15,1.0,0.05,0.0,0.5,0,0.1368151754140854,nan,0.948081264108352,0.13740158081054688,nan,0.948081264108352,5275.0
0.15,1.0,0.05,0.0,0.5,1,0.1367834210395813,nan,0.9458239277652369,0.137386292219162,nan,0.9458239277652369,5401.0
0.15,1.0,0.05,0.0,0.5,2,0.1368941068649292,nan,0.9345372460496614,0.13750284910202026,nan,0.9367945823927765,5367.0
0.15,1.0,0.05,0.0,0.5,3,0.13692553341388702,nan,0.9390519187358916,0.13757219910621643,nan,0.9390519187358916,5248.0
0.15,1.0,0.05,0.0,0.5,4,0.13686570525169373,nan,0.9367945823927765,0.13750721514225006,nan,0.9367945823927765,5203.0
0.15,1.0,0.05,0.0,0.75,0,0.13675563037395477,nan,0.9525959367945823,0.13733047246932983,nan,0.9525959367945823,5233.0
0.15,1.0,0.05,0.0,0.75,1,0.13660703599452972,nan,0.9525959367945823,0.1371932327747345,nan,0.9525959367945823,5347.0
0.15,1.0,0.05,0.0,0.75,2,0.13677895069122314,nan,0.9367945823927765,0.1373637169599533,nan,0.9367945823927765,5356.0
0.15,1.0,0.05,0.0,0.75,3,0.1367640644311905,nan,0.9435665914221218,0.13738246262073517,nan,0.9435665914221218,5225.0
0.15,1.0,0.05,0.0,0.75,4,0.13664187490940094,nan,0.9367945823927765,0.13726122677326202,nan,0.9413092550790066,5198.0
0.15,1.0,0.05,0.05,0.05,0,0.13719972968101501,nan,0.9458239277652369,0.1378209888935089,nan,0.9458239277652369,5295.0
0.15,1.0,0.05,0.05,0.05,1,0.13728053867816925,nan,0.9367945823927765,0.13790006935596466,nan,0.9390519187358916,5411.0
0.15,1.0,0.05,0.05,0.05,2,0.13739240169525146,nan,0.9345372460496614,0.1380370408296585,nan,0.9345372460496614,5390.0
0.15,1.0,0.05,0.05,0.05,3,0.13730137050151825,nan,0.9255079006772008,0.13796643912792206,nan,0.9255079006772008,5298.0
0.15,1.0,0.05,0.05,0.05,4,0.13719454407691956,nan,0.9413092550790066,0.13785390555858612,nan,0.9413092550790066,5252.0
0.15,1.0,0.05,0.05,0.25,0,0.13690611720085144,nan,0.9458239277652369,0.13750673830509186,nan,0.9458239277652369,5290.0
0.15,1.0,0.05,0.05,0.25,1,0.1370116025209427,nan,0.9413092550790066,0.1376265585422516,nan,0.9435665914221218,5406.0
